"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","village_area","vegetation_area","farming_area","village_veget_area","total_area","timePeriod","tmax"
14059,"Entre Douro e Minho","Viana do Castelo","Caminha","Venade",41.8517761230469,8.80505561828613,"firepit","2015-07-09",14:30:00,0,0.05,0,0.05,0.000176678445229682,"Tarde",321
14061,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Montaria",41.7846946716309,8.72377777099609,"agriculture","2015-07-12",02:07:00,0,0,0.005,0,1.76678445229682e-05,"Madrugada",319
14066,"Entre Douro e Minho","Porto","Marco de Canaveses","Sande",41.1199722290039,8.16741371154785,"fire","2015-07-11",18:36:00,0.65,0.65,0,1.3,0.0013727560718057,"Noite",319
14070,"Entre Douro e Minho","Braga","Celorico de Basto","Gémeos",41.3972206115723,8.00520324707031,"firepit","2015-07-10",06:28:00,0.01,0.01,0,0.02,0.00013286806201442,"Manhã",296
14072,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Geraz Lima (Santa Maria)",41.7044448852539,8.67533302307129,"fire","2015-07-02",17:49:00,1.5,0,0,1.5,0.00530035335689046,"Tarde",316
14074,"Entre Douro e Minho","Braga","Celorico de Basto","Ribas",41.4447212219238,8.03913307189941,"firepit","2015-07-04",03:09:00,0,0.2,0,0.2,0.00139161812320366,"Madrugada",312
14076,"Entre Douro e Minho","Viana do Castelo","Caminha","Vilarelho",41.8675537109375,8.83941650390625,"agriculture","2015-07-08",08:31:00,0,0,0.02,0,7.06713780918728e-05,"Manhã",313
14077,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva",41.4669151306152,7.81511116027832,"firepit","2015-07-24",17:57:00,0,0.2,0,0.2,0.000709219858156028,"Tarde",288
14078,"Entre Douro e Minho","Porto","Amarante","Fregim",41.2692489624023,8.11641407012939,"firepit","2014-07-10",16:17:00,0,0.1497,0,0.1497,0.000158078141499472,"Tarde",244
14079,"Entre Douro e Minho","Braga","Fafe","Ardegão",41.396110534668,8.12438583374023,"fire","2015-07-20",15:47:00,2,0.5,0,2.5,0.0174756466828439,"Tarde",292
14080,"Entre Douro e Minho","Porto","Baião","Santa Marinha do Zêzere",41.138973236084,7.96024990081787,"firepit","2015-07-29",01:46:00,0,0.02,0,0.02,2.11193241816262e-05,"Madrugada",290
14083,"Entre Douro e Minho","Braga","Celorico de Basto","Vale de Bouro",41.4413871765137,8.01249980926514,"fire","2014-07-14",17:02:00,2.5,1,0,3.5,0.0244687025783397,"Tarde",250
14085,"Entre Douro e Minho","Braga","Barcelos","Roriz",41.5830574035645,8.58197212219238,"firepit","2014-07-12",23:08:00,0.07,0,0,0.07,0.000482520856789208,"Noite",247.368914956012
14087,"Entre Douro e Minho","Viseu","Resende","Anreade",41.100944519043,7.9890832901001,"firepit","2015-07-13",16:56:00,0,0.57,0,0.57,0.000684860802852982,"Tarde",291
14088,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Soajo",41.8813896179199,8.2138614654541,"firepit","2015-07-05",23:25:00,0,0.03,0,0.03,0.000106007067137809,"Noite",331
14089,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Rio Cabrão",41.8088874816895,8.50977802276611,"firepit","2015-07-19",10:33:00,0,0.02,0,0.02,7.06713780918728e-05,"Manhã",331
14095,"Entre Douro e Minho","Porto","Lousada","Silvares",41.2794456481934,8.28152751922607,"firepit","2015-07-28",04:52:00,0,0.005,0,0.005,5.27983104540655e-06,"Madrugada",287
14098,"Entre Douro e Minho","Braga","Celorico de Basto","Canedo de Basto",41.4337501525879,7.96433353424072,"firepit","2015-07-17",02:24:00,0.05,0,0,0.05,0.000342659738879293,"Madrugada",344
14099,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Deocriste",41.684944152832,8.70555591583252,"firepit","2015-07-16",14:53:00,0,0.6,0,0.6,0.00212014134275618,"Tarde",311
14103,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Gondufe",41.7550010681152,8.50705528259277,"firepit","2015-07-06",22:13:00,0,0.1,0,0.1,0.000353356890459364,"Noite",316
14104,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Sabadim",41.9061126708984,8.4669885635376,"firepit","2015-07-19",22:32:00,0,0.01,0,0.01,3.53356890459364e-05,"Noite",331
14105,"Entre Douro e Minho","Braga","Celorico de Basto","Gémeos",41.3983345031738,8.01343059539795,"fire","2015-07-28",04:24:00,1.3,0,0,1.3,0.00908397960824901,"Madrugada",260
14106,"Entre Douro e Minho","Aveiro","São João da Madeira","São João da Madeira",40.8955574035645,8.49036121368408,"firepit","2014-07-13",17:07:00,0,0.05,0,0.05,0.000290116447742121,"Tarde",247.368914956012
14112,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Sabadim",41.9124984741211,8.47786140441895,"fire","2015-07-09",23:16:00,2.5,0,0,2.5,0.0088339222614841,"Noite",321
14114,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Portuzelo",41.7113876342773,8.77055549621582,"agriculture","2015-07-23",11:26:00,0.2,0,0.4,0.2,0.00212014134275618,"Manhã",317
14115,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Salvador",41.5236129760742,7.83241653442383,"firepit","2015-07-27",02:38:00,0.5,0,0,0.5,0.00177304964539007,"Madrugada",286
14116,"Entre Douro e Minho","Viseu","Cinfães","Cinfães",41.0541954040527,8.07127475738525,"firepit","2015-07-16",05:59:00,0.15,0,0,0.15,0.000180137979202776,"Madrugada",321
14118,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Paçô",41.8127784729004,8.41836357116699,"firepit","2015-07-20",13:28:00,0,0.03,0,0.03,0.000106007067137809,"Tarde",329
14120,"Entre Douro e Minho","Porto","Baião","Valadares",41.1390838623047,7.96928310394287,"firepit","2015-07-13",01:27:00,0,0.02,0,0.02,2.11193241816262e-05,"Madrugada",291
14121,"Entre Douro e Minho","Porto","Amarante","Lomba",41.2458343505859,8.07123565673828,"firepit","2014-07-16",06:25:00,0,0.04,0,0.04,4.22386483632524e-05,"Manhã",271
14122,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Poiares",41.6616668701172,8.63008308410645,"firepit","2015-07-11",09:16:00,0,0.5,0,0.5,0.00176678445229682,"Manhã",325
14123,"Entre Douro e Minho","Viseu","Cinfães","Nespereira",41.0163879394531,8.16166114807129,"fire","2015-07-13",06:59:00,0,2,0,2,0.00240332184528106,"Manhã",291
14129,"Entre Douro e Minho","Porto","Felgueiras","Idães",41.3169708251953,8.27361106872559,"firepit","2015-07-13",23:27:00,0.1,0,0,0.1,0.000105596620908131,"Noite",270
14130,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Geraz Lima (Santa Maria)",41.7044448852539,8.67533302307129,"firepit","2015-07-11",00:43:00,0,0.02,0,0.02,7.06713780918728e-05,"Madrugada",325
14131,"Entre Douro e Minho","Braga","Terras de Bouro","Cibões",41.7661094665527,8.25766658782959,"firepit","2015-07-13",00:05:00,0,0.5,0,0.5,0.00348953489185239,"Madrugada",309
14133,"Entre Douro e Minho","Braga","Celorico de Basto","Infesta",41.4061126708984,8.05913925170898,"fire","2015-07-09",01:17:00,8.5,0,0,8.5,0.0594339820558186,"Madrugada",246
14134,"Entre Douro e Minho","Braga","Vila Nova de Famalicão","Vermoim",41.4288902282715,8.44636154174805,"firepit","2015-07-30",19:00:00,0.03,0,0,0.03,0.000202798620969377,"Noite",322
14136,"Entre Douro e Minho","Porto","Felgueiras","Torrados",41.3555564880371,8.23471069335938,"firepit","2015-07-13",17:02:00,0,0.07,0,0.07,7.39176346356917e-05,"Tarde",270
14137,"Entre Douro e Minho","Braga","Terras de Bouro","Carvalheira",41.7422218322754,8.26205539703369,"firepit","2015-07-28",05:11:00,0.025,0.025,0,0.05,0.000342659738879293,"Madrugada",260
14138,"Entre Douro e Minho","Braga","Celorico de Basto","Ribas",41.4514427185059,8.02956390380859,"firepit","2015-07-02",19:04:00,0.06,0.04,0,0.1,0.000692312533654082,"Noite",294
14139,"Entre Douro e Minho","Viana do Castelo","Caminha","Azevedo",41.8472213745117,8.81302738189697,"firepit","2015-07-10",08:03:00,0,0.03,0,0.03,0.000106007067137809,"Manhã",318
14140,"Entre Douro e Minho","Porto","Baião","Mesquinhata",41.1331100463867,8.09189414978027,"firepit","2015-07-04",10:10:00,0,0.01,0,0.01,1.05596620908131e-05,"Manhã",247.368914956012
14141,"Entre Douro e Minho","Porto","Marco de Canaveses","Soalhães",41.1805572509766,8.07452774047852,"firepit","2015-07-25",21:54:00,0.5,0,0,0.5,0.000527983104540655,"Noite",313
14145,"Entre Douro e Minho","Porto","Lousada","Caíde de Rei",41.2688331604004,8.21795558929443,"agriculture","2015-07-25",19:53:00,0,0,0.05,0,5.27983104540655e-05,"Noite",313
14149,"Entre Douro e Minho","Porto","Baião","Teixeiró",41.1842498779297,7.89302778244019,"fire","2015-07-18",16:12:00,1.5,0,0,1.5,0.00158394931362196,"Tarde",334
14152,"Entre Douro e Minho","Viseu","Cinfães","São Cristóvão de Nogueira",41.0623054504395,8.14145851135254,"fire","2015-07-19",15:14:00,0,3,0,3,0.00360504285397203,"Tarde",357
14153,"Entre Douro e Minho","Porto","Baião","Gestaçô",41.1822204589844,7.92888879776001,"firepit","2015-07-18",05:11:00,0.4,0,0,0.4,0.000422386483632524,"Madrugada",334
14161,"Entre Douro e Minho","Viseu","Cinfães","Ferreiros de Tendais",41.0433616638184,8.04868602752686,"firepit","2015-07-05",00:49:00,0,0.001,0,0.001,1.08154890782187e-06,"Madrugada",313
14162,"Entre Douro e Minho","Viana do Castelo","Caminha","Argela",41.8680000305176,8.79922199249268,"fire","2015-07-10",13:28:00,7,7.99,0,14.99,0.0529681978798587,"Tarde",318
14165,"Entre Douro e Minho","Viseu","Cinfães","Fornelos",41.0199432373047,8.22108364105225,"firepit","2015-07-25",22:20:00,0,0.001,0,0.001,1.08154890782187e-06,"Noite",313
14166,"Entre Douro e Minho","Porto","Marco de Canaveses","Vila Boa de Quires",41.2072219848633,8.20109462738037,"firepit","2015-07-17",18:45:00,0,0.05,0,0.05,5.27983104540655e-05,"Noite",344
14168,"Entre Douro e Minho","Vila Real","Mondim de Basto","Mondim de Basto",41.4086112976074,7.94894456863403,"firepit","2015-07-05",23:34:00,0.06,0,0,0.06,0.000212765957446809,"Noite",310
14174,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Vade (São Tomé)",41.7849998474121,8.40499973297119,"firepit","2015-07-12",15:52:00,0,0.02,0,0.02,7.06713780918728e-05,"Tarde",319
14175,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Carvoeiro",41.6538887023926,8.67347240447998,"firepit","2015-07-28",15:22:00,0,0.002,0,0.002,7.06713780918728e-06,"Tarde",315
14179,"Entre Douro e Minho","Porto","Baião","Valadares",41.1443061828613,7.96906089782715,"firepit","2015-07-17",23:10:00,0,0.05,0,0.05,5.27983104540655e-05,"Noite",344
14184,"Entre Douro e Minho","Braga","Celorico de Basto","Gémeos",41.3972206115723,8.00520324707031,"fire","2015-07-03",15:37:00,0.5,1,0,1.5,0.0104825907873482,"Tarde",302
14192,"Entre Douro e Minho","Braga","Celorico de Basto","Ribas",41.4514427185059,8.02956390380859,"fire","2015-07-09",16:03:00,1,1,0,2,0.0139791187350961,"Tarde",246
14193,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia",41.3652763366699,8.01357460021973,"fire","2015-07-02",19:02:00,0.8,0.2,0,1,0.00698606283960028,"Noite",247.368914956012
14196,"Entre Douro e Minho","Aveiro","São João da Madeira","São João da Madeira",40.8958320617676,8.49741649627686,"firepit","2014-07-13",21:45:00,0,0.0502,0,0.0502,0.000291279239115837,"Noite",247.368914956012
14199,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Vila Nova de Anha",41.6638870239258,8.80411148071289,"firepit","2014-06-22",18:39:00,0,0.025,0,0.025,8.8339222614841e-05,"Noite",272
14200,"Entre Douro e Minho","Braga","Guimarães","Mesão Frio",41.4466667175293,8.25738906860352,"firepit","2014-06-15",08:40:00,0,0.03,0,0.03,0.000202798620969377,"Manhã",250
14205,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Ermelo",41.8366661071777,8.33161067962646,"firepit","2015-06-29",21:36:00,0,0.03,0,0.03,0.000106007067137809,"Noite",292
14208,"Entre Douro e Minho","Viana do Castelo","Caminha","Argela",41.8633346557617,8.79675006866455,"fire","2015-06-24",20:14:00,0,1,0,1,0.00353356890459364,"Noite",277
14210,"Entre Douro e Minho","Viana do Castelo","Caminha","Riba de Âncora",41.8138885498047,8.81671619415283,"firepit","2015-06-08",13:37:00,0,0.002,0,0.002,7.06713780918728e-06,"Tarde",307
14213,"Entre Douro e Minho","Porto","Marco de Canaveses","Sobretâmega",41.195556640625,8.16412734985352,"firepit","2014-06-16",16:43:00,0,0.01,0,0.01,1.05596620908131e-05,"Tarde",255
14218,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Darque",41.685001373291,8.8347225189209,"firepit","2014-06-11",18:59:00,0.1,0.764,0,0.864,0.0030530035335689,"Noite",314
14219,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia",41.3652763366699,8.01357460021973,"firepit","2015-06-08",19:44:00,0.15,0.07,0,0.22,0.00153147924111357,"Noite",247.368914956012
14222,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Vilela",41.916389465332,8.42875003814697,"firepit","2015-06-06",13:33:00,0.1,0,0,0.1,0.000353356890459364,"Tarde",296
14223,"Entre Douro e Minho","Braga","Barcelos","Paradela",41.4566650390625,8.68616676330566,"fire","2015-06-19",17:34:00,1.43,0,0,1.43,0.00999307687466346,"Tarde",220
14224,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Montaria",41.8036117553711,8.72794437408447,"firepit","2014-06-20",15:22:00,0,0.35,0,0.35,0.00123674911660777,"Tarde",264
14225,"Entre Douro e Minho","Braga","Terras de Bouro","Chamoim",41.724723815918,8.26186084747314,"firepit","2015-06-27",09:54:00,0.15,0,0,0.15,0.00104196532842887,"Manhã",244
14227,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia",41.3652763366699,8.01357460021973,"firepit","2015-06-09",19:44:00,0.05,0,0,0.05,0.000342659738879293,"Noite",247.368914956012
14228,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Vitorino dos Piães",41.6808319091797,8.61701107025146,"firepit","2015-06-26",23:40:00,0.01,0,0,0.01,3.53356890459364e-05,"Noite",283
14232,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Vila Fria",41.6719436645508,8.75516700744629,"firepit","2015-06-21",01:03:00,0,0.03,0,0.03,0.000106007067137809,"Madrugada",270
14235,"Entre Douro e Minho","Porto","Baião","Ancede",41.1099166870117,8.03786659240723,"firepit","2015-06-30",01:45:00,0,0.05,0,0.05,5.27983104540655e-05,"Madrugada",284
14236,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Passos",41.4888877868652,8.04348850250244,"firepit","2015-06-23",08:00:00,0.6,0,0,0.6,0.00418884048140197,"Manhã",282
14244,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Vitorino dos Piães",41.6808319091797,8.61701107025146,"firepit","2015-06-19",14:36:00,0.9,0,0,0.9,0.00318021201413428,"Tarde",268
14250,"Entre Douro e Minho","Porto","Baião","Gove",41.1351585388184,8.04660034179688,"firepit","2014-06-11",11:52:00,0,0.02,0,0.02,2.11193241816262e-05,"Manhã",300
14251,"Entre Douro e Minho","Braga","Barcelos","Fragoso",41.6136093139648,8.69933319091797,"fire","2015-06-11",18:50:00,1.29,0,0,1.29,0.00901404904929405,"Noite",282
14252,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Santa Comba",41.7644462585449,8.60813903808594,"firepit","2014-06-12",17:47:00,0,0.002,0,0.002,7.06713780918728e-06,"Tarde",305
14254,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Oliveira",41.5860290527344,8.21750831604004,"fire","2015-06-21",16:08:00,5,0,0,5,0.0349582864215834,"Tarde",246
14256,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Vila Nova de Anha",41.6911125183105,8.83861064910889,"firepit","2014-06-03",17:10:00,0,0.0215,0,0.0215,7.59717314487632e-05,"Tarde",247
14257,"Entre Douro e Minho","Viana do Castelo","Caminha","Caminha",41.8694458007812,8.84019470214844,"firepit","2015-06-08",17:50:00,0,0.5,0,0.5,0.00176678445229682,"Tarde",307
14258,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Vila Franca",41.6835289001465,8.74458312988281,"firepit","2015-06-06",18:49:00,0.1,0,0,0.1,0.000353356890459364,"Noite",296
14260,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Carvoeiro",41.6538887023926,8.67347240447998,"firepit","2015-06-27",18:33:00,0,0.02,0,0.02,7.06713780918728e-05,"Noite",278
14264,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Sampriz",41.7799987792969,8.3820276260376,"firepit","2015-06-07",16:42:00,0,0.03,0,0.03,0.000106007067137809,"Tarde",315
14266,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Couto",41.8744430541992,8.40206623077393,"firepit","2015-06-29",18:24:00,0.005,0.015,0,0.02,7.06713780918728e-05,"Noite",292
14279,"Entre Douro e Minho","Braga","Fafe","São Clemente (Silvares)",41.4305572509766,8.16341972351074,"firepit","2015-06-07",07:45:00,0.03,0.12,0,0.15,0.00104196532842887,"Manhã",284
14281,"Entre Douro e Minho","Braga","Vila Verde","Cabanelas",0.692777752876282,0.141666665673256,"agriculture","2015-06-19",18:43:00,0,0,0.4,0,0.00279022930230281,"Noite",297
14283,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Ermelo",41.8544425964355,8.29691696166992,"fire","2015-06-26",14:40:00,0,2,0,2,0.00706713780918728,"Tarde",283
14284,"Entre Douro e Minho","Porto","Marco de Canaveses","Penha Longa",41.1007766723633,8.15690803527832,"firepit","2015-06-19",00:36:00,0,0.03,0,0.03,3.16789862724393e-05,"Madrugada",270
14286,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Sabadim",41.906665802002,8.46541690826416,"firepit","2015-06-27",11:16:00,0,0.01,0,0.01,3.53356890459364e-05,"Manhã",278
14293,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Outeiro",41.5138893127441,8.01040554046631,"firepit","2015-06-29",03:07:00,0.01,0,0,0.01,6.2937503059462e-05,"Madrugada",282
14295,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva",41.4689178466797,7.8914999961853,"fire","2015-06-27",00:55:00,2,0,0,2,0.00709219858156028,"Madrugada",244
14296,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Vila Nova de Anha",41.6638870239258,8.80411148071289,"firepit","2014-06-10",16:07:00,0.15,0,0,0.15,0.000530035335689046,"Tarde",315
14298,"Entre Douro e Minho","Viana do Castelo","Caminha","Venade",41.8605537414551,8.80516624450684,"firepit","2015-06-25",10:09:00,0,0.02,0,0.02,7.06713780918728e-05,"Manhã",268
14299,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Carralcova",41.9091682434082,8.36955547332764,"firepit","2015-06-21",04:47:00,0,0.5,0,0.5,0.00176678445229682,"Madrugada",270
14301,"Entre Douro e Minho","Porto","Baião","Santa Cruz do Douro",41.1288604736328,8.00570869445801,"false_alarm","2015-06-18",02:30:00,0,0,0,0,0,"Madrugada",260
14306,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Beiral do Lima",41.760555267334,8.48485279083252,"firepit","2015-06-21",03:41:00,0,0.001,0,0.001,3.53356890459364e-06,"Madrugada",270
14310,"Entre Douro e Minho","Porto","Baião","Ancede",41.1020469665527,8.05488014221191,"firepit","2015-06-27",06:35:00,0,0.02,0,0.02,2.11193241816262e-05,"Manhã",267
14312,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Vila Franca",41.6835289001465,8.74458312988281,"fire","2015-06-06",18:13:00,2,1.503,0,3.503,0.0123780918727915,"Noite",296
14319,"Entre Douro e Minho","Braga","Fafe","Moreira do Rei",41.4938888549805,8.08544254302979,"firepit","2015-06-28",00:26:00,0,0.1,0,0.1,0.000692312533654082,"Madrugada",247.368914956012
14324,"Entre Douro e Minho","Braga","Esposende","Apúlia",41.4944458007812,8.7680778503418,"firepit","2015-06-08",16:15:00,0.003,0,0,0.003,1.39861117909915e-05,"Tarde",256
14328,"Entre Douro e Minho","Viana Do Castelo","Ponte Da Barca","Vila Chã (São João Baptista)",41.789722442627,8.3215274810791,"fire","2015-03-14",15:31:00,1.5,1,0,2.5,0.416472157385795,"Tarde",154
14329,"Entre Douro e Minho","Vila Real","Mondim de Basto","Mondim de Basto",41.4023895263672,7.94858312606812,"firepit","2015-03-23",20:30:00,0,0.01,0,0.01,3.54609929078014e-05,"Noite",198
14333,"Entre Douro e Minho","Viana do Castelo","Valença","Gandra",41.9997215270996,8.60127735137939,"fire","2015-03-22",19:43:00,3.5,3.374,0,6.874,0.0242897526501767,"Noite",150
14335,"Entre Douro e Minho","Viseu","Cinfães","Santiago de Piães",41.0546112060547,8.16048336029053,"fire","2015-03-18",16:14:00,0,1.5,0,1.5,0.00180246134093558,"Tarde",179
